Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
67.20223633624944,Arts,Arts,ST,0.725784152431494
71.02725328679983,Science,Arts,ST,0.6392452795811985
85.81662877684951,Arts,Science,BC,0.5148997726610971
66.83994559997126,Commerce,Commerce,OC,0.40103967359982756
87.39187726213233,Commerce,Arts,OC,0.4369593863106616
77.10077842272744,Science,Arts,BC,0.46260467053636467
46.78598436542935,Commerce,Arts,BC,0.2807159061925761
49.379886303570316,Commerce,Arts,OC,0.24689943151785157
66.22202352698625,Science,Arts,SC,0.52977618821589
63.81336358534237,Arts,Science,BC,0.3828801815120542
84.61265617823767,Science,Arts,BC,0.5076759370694259
74.84422838784111,Commerce,Commerce,OC,0.4490653703270467
63.287984860134955,Science,Arts,SC,0.5063038788810797
50.24561700702314,Arts,Science,SC,0.4019649360561852
53.61022613952971,Commerce,Science,MBC,0.37527158297670793
74.53006110814354,Arts,Commerce,SC,0.5962404888651484
65.40632829398754,Arts,Arts,BC,0.47092556371671024
70.89565053164033,Science,Commerce,ST,0.638060854784763
50.24064611813402,Arts,Commerce,OC,0.2512032305906701
79.77437514067395,Science,Commerce,BC,0.4786462508440437
91.15232445135803,Science,Commerce,OC,0.4557616222567901
55.476370407214034,Arts,Arts,SC,0.5325731559092548
69.49085354990959,Science,Science,OC,0.41694512129945754
98.53163974125411,Science,Science,BC,0.7094278061370295
59.99450443304366,Arts,Arts,ST,0.6479406478768716
75.70278069542567,Commerce,Commerce,BC,0.5450600210070647
45.41174201201466,Science,Arts,MBC,0.3178821940841026
76.36090014876659,Science,Commerce,OC,0.38180450074383293
45.37790639827708,Arts,Commerce,BC,0.27226743838966244
97.55412611942933,Science,Arts,SC,0.7804330089554347
82.93975912433868,Arts,Arts,SC,0.7962216875936513
87.28958728814239,Commerce,Commerce,BC,0.6284850284746252
82.24626164629821,Commerce,Commerce,MBC,0.6908685978289049
75.38374216458794,Arts,Commerce,OC,0.3769187108229397
66.99476686513032,Commerce,Commerce,MBC,0.5627560416670946
91.50240278566375,Arts,Arts,ST,0.9882259500851684
97.41014005258378,Science,Science,BC,0.7013530083786033
69.94217037424488,Commerce,Science,MBC,0.4895951926197141
95.89210294931573,Science,Commerce,ST,0.8630289265438416
74.99997459931106,Science,Science,MBC,0.6299997866342129
72.30305121378599,Arts,Science,ST,0.650727460924074
67.2689639773214,Commerce,Science,SC,0.5381517118185712
52.55726569180719,Commerce,Science,SC,0.4204581255344575
40.22317964908355,Science,Science,BC,0.2896068934734015
54.49037361136368,Science,Science,MBC,0.4577191383354549
70.5833902962139,Arts,Commerce,SC,0.5646671223697113
62.79759713558515,Commerce,Commerce,OC,0.3767855828135109
66.90911368015803,Arts,Commerce,SC,0.5352729094412643
98.83889317384298,Arts,Arts,SC,0.9488533744688926
61.01634224015966,Arts,Science,MBC,0.4271143956811176
67.13097636160647,Commerce,Science,ST,0.6041787872544583
48.01093308116917,Arts,Arts,OC,0.288065598487015
42.87746394621926,Commerce,Science,OC,0.2143873197310963
86.52457087554967,Arts,Commerce,ST,0.778721137879947
74.24099050431872,Science,Commerce,MBC,0.519686933530231
85.6422883626337,Arts,Arts,SC,0.8221659682812836
48.991767933193096,Arts,Commerce,ST,0.4409259113987379
74.30972627096145,Commerce,Arts,OC,0.37154863135480726
55.21854846048253,Science,Commerce,OC,0.27609274230241265
53.683709014001195,Science,Science,SC,0.5153636065344114
40.69156084317912,Commerce,Commerce,SC,0.3906389840945195
47.820443414144314,Commerce,Arts,BC,0.28692266048486587
58.556086689981726,Science,Science,ST,0.6324057362518025
47.01272563545634,Commerce,Arts,SC,0.37610180508365076
99.15150642465625,Science,Science,BC,0.7138908462575249
58.51795891143704,Arts,Science,MBC,0.40962571238005924
47.81943680213969,Arts,Commerce,OC,0.23909718401069846
51.944938769677464,Science,Commerce,ST,0.4675044489270972
75.26219370048858,Science,Science,MBC,0.6322024270841039
43.84261143188731,Arts,Commerce,ST,0.39458350288698585
91.74604780846941,Arts,Commerce,ST,0.8257144302762247
97.68998075422884,Science,Arts,SC,0.7815198460338308
54.80484524004285,Commerce,Commerce,BC,0.39459488572830853
67.00571611545156,Commerce,Science,ST,0.603051445039064
41.32806706176982,Science,Commerce,MBC,0.28929646943238874
78.4426134836333,Commerce,Science,ST,0.7059835213526997
64.83556348315534,Arts,Science,BC,0.38901338089893206
56.20350796609334,Arts,Arts,OC,0.33722104779656
52.41022663699651,Commerce,Science,ST,0.47169203973296864
79.24138465952564,Science,Science,MBC,0.6656276311400153
64.97302186193886,Arts,Arts,OC,0.3898381311716332
50.77955734179472,Arts,Science,OC,0.2538977867089736
81.34654488920944,Arts,Arts,SC,0.7809268309364106
73.90433698220161,Commerce,Science,SC,0.5912346958576129
91.52032329576977,Science,Commerce,ST,0.8236829096619279
47.04855393258957,Commerce,Arts,MBC,0.329339877528127
87.13999611666736,Science,Arts,SC,0.6971199689333389
80.41100720903555,Science,Science,BC,0.5789592519050559
46.90065620968587,Commerce,Arts,BC,0.2814039372581152
81.68924379230324,Arts,Science,OC,0.4084462189615162
66.49283733278983,Science,Arts,OC,0.33246418666394917
96.69908713335059,Commerce,Arts,OC,0.48349543566675296
48.496681037073955,Arts,Commerce,BC,0.29098008622244376
78.57000344894428,Science,Science,SC,0.7542720331098651
62.91880272777676,Science,Commerce,SC,0.5033504218222141
97.40888023545267,Arts,Arts,ST,1.0
59.79849371741659,Science,Science,MBC,0.5023073472262993
97.731154569508,Commerce,Commerce,BC,0.7036643129004576
94.08915106604495,Science,Arts,OC,0.47044575533022476
56.22299411863938,Science,Commerce,MBC,0.39356095883047565
88.21250660958566,Arts,Arts,OC,0.529275039657514
99.73625210821035,Commerce,Arts,MBC,0.6981537647574725
55.15978013027694,Arts,Science,MBC,0.38611846091193863
66.20663015939918,Commerce,Science,SC,0.5296530412751935
71.21084419400557,Arts,Science,ST,0.6408975977460502
57.69586814823186,Science,Arts,ST,0.5192628133340867
40.91589037876179,Commerce,Commerce,OC,0.24549534227257072
53.2077546518516,Commerce,Science,BC,0.3192465279111096
56.916213060505505,Science,Science,ST,0.6146951010534595
66.61598207909122,Arts,Science,BC,0.39969589247454734
50.26614870480411,Commerce,Science,OC,0.2513307435240206
92.39526140150036,Science,Arts,BC,0.5543715684090021
82.29466796388016,Science,Commerce,MBC,0.5760626757471611
45.11202865357972,Commerce,Arts,MBC,0.315784200575058
79.00554706839588,Commerce,Arts,OC,0.39502773534197944
79.21938858433722,Commerce,Arts,BC,0.4753163315060233
97.37327041861766,Science,Science,BC,0.7010875470140471
40.18125228136967,Arts,Commerce,OC,0.20090626140684836
54.87594698834843,Arts,Arts,ST,0.592660227474163
95.66748876251893,Commerce,Arts,SC,0.7653399101001515
95.92803492389697,Science,Arts,ST,0.8633523143150728
83.23518516223825,Science,Science,SC,0.7990577775574872
85.9457992628524,Commerce,Science,BC,0.5156747955771144
45.488977475778825,Science,Arts,SC,0.3639118198062306
70.83255008669401,Science,Science,SC,0.6799924808322625
53.894979477339966,Science,Commerce,BC,0.3233698768640398
50.87308261681704,Commerce,Science,MBC,0.3561115783177192
88.61819794739995,Commerce,Arts,SC,0.7089455835791996
48.102288200832845,Commerce,Commerce,OC,0.28861372920499706
68.11909821978311,Arts,Science,ST,0.613071883978048
96.31469437516199,Arts,Arts,BC,0.6934657995011663
51.149923333920555,Commerce,Commerce,BC,0.36827944800422796
98.67960542429407,Science,Commerce,SC,0.7894368433943526
99.65727914566355,Science,Commerce,MBC,0.6976009540196448
73.33702928094417,Commerce,Science,MBC,0.5133592049666091
50.20856441062948,Science,Commerce,ST,0.45187707969566526
58.96629327645374,Science,Science,ST,0.6368359673857005
65.46956996059211,Arts,Arts,MBC,0.5499443876689737
58.559453461493376,Science,Science,MBC,0.4918994090765443
56.83813479259095,Science,Science,MBC,0.4774403322577639
98.33378255298146,Commerce,Arts,SC,0.7866702604238518
49.20188964494474,Arts,Science,OC,0.2460094482247237
83.99967452301173,Arts,Science,ST,0.7559970707071056
40.02461736635049,Science,Arts,BC,0.24014770419810294
75.77096016414261,Commerce,Commerce,MBC,0.6364760653787979
94.95658023724314,Arts,Arts,MBC,0.7976352739928424
57.27604564559314,Arts,Commerce,OC,0.2863802282279657
51.131558515463155,Science,Science,MBC,0.42950509152989047
79.10078769270561,Arts,Arts,ST,0.8542885070812205
82.75608443790358,Commerce,Commerce,MBC,0.69515110927839
81.28183113711887,Commerce,Science,OC,0.4064091556855944
59.159012801282444,Arts,Science,SC,0.4732721024102595
55.132144129559855,Commerce,Science,ST,0.4961892971660387
97.35512799772266,Commerce,Commerce,SC,0.9346092287781375
95.39797049619577,Science,Commerce,BC,0.5723878229771746
67.43899659356921,Arts,Commerce,OC,0.33719498296784606
90.77163196926242,Arts,Science,BC,0.5446297918155745
67.13940865805776,Science,Commerce,BC,0.40283645194834655
65.46334108435062,Science,Arts,BC,0.39278004650610365
49.40577685595768,Science,Commerce,BC,0.29643466113574607
65.58436338951837,Science,Commerce,OC,0.32792181694759187
72.24501631598842,Commerce,Science,SC,0.5779601305279074
41.35025964572119,Commerce,Arts,MBC,0.2894518175200483
66.64678031052438,Science,Arts,BC,0.39988068186314624
86.88137310371202,Arts,Arts,MBC,0.7298035340711809
80.80276338245619,Arts,Commerce,MBC,0.5656193436771932
78.10941933183611,Arts,Science,BC,0.4686565159910166
94.57332570623214,Science,Commerce,ST,0.8511599313560892
41.0819205895138,Commerce,Science,MBC,0.2875734441265966
73.42285517153405,Commerce,Arts,ST,0.6608056965438065
87.24093090458243,Commerce,Commerce,SC,0.8375129366839913
72.48012296207604,Commerce,Science,MBC,0.5073608607345322
59.43373315482275,Arts,Commerce,OC,0.2971686657741137
48.175033905518674,Arts,Science,SC,0.3854002712441494
93.25378430897148,Commerce,Arts,SC,0.7460302744717718
68.24574354325618,Science,Commerce,ST,0.6142116918893057
92.68691181914208,Commerce,Arts,BC,0.5561214709148524
75.15112734599009,Commerce,Commerce,OC,0.4509067640759405
80.45152699690004,Science,Commerce,OC,0.40225763498450023
88.255669262707,Commerce,Science,ST,0.794301023364363
79.54933267600806,Arts,Science,ST,0.7159439940840726
63.88329044073626,Science,Science,SC,0.6132795882310682
70.81800303571906,Science,Arts,ST,0.6373620273214715
88.18273148055279,Commerce,Arts,BC,0.5290963888833167
62.41901778237905,Arts,Commerce,SC,0.4993521422590324
63.287287406109826,Arts,Science,SC,0.5062982992488786
45.74140696348007,Arts,Arts,SC,0.43911750684940865
94.87506611330485,Commerce,Commerce,OC,0.5692503966798291
45.462178896726506,Commerce,Arts,OC,0.22731089448363254
78.89255064691335,Arts,Commerce,SC,0.6311404051753069
64.79166872816786,Commerce,Science,BC,0.38875001236900714
64.33716341532654,Arts,Commerce,MBC,0.4503601439072858
80.77311019436104,Commerce,Commerce,SC,0.775421857865866
44.025623957792725,Science,Science,ST,0.4754767387441614
75.62234697708607,Science,Science,MBC,0.6352277146075228
86.32190715834129,Commerce,Commerce,OC,0.5179314429500478
89.69276547319565,Commerce,Arts,OC,0.44846382736597823
50.23182336362652,Arts,Science,MBC,0.3516227635453856
93.84514300469041,Science,Commerce,ST,0.8446062870422137
79.36876551084653,Arts,Science,OC,0.39684382755423264
92.91128804924097,Commerce,Science,OC,0.46455644024620485
69.11684302661189,Arts,Arts,SC,0.6635216930554741
72.52200070583211,Arts,Science,BC,0.43513200423499265
95.14229662172028,Commerce,Commerce,ST,1.0
93.99457260128031,Science,Commerce,SC,0.7519565808102425
66.88965240214011,Arts,Science,BC,0.40133791441284067
56.4647578981409,Commerce,Science,OC,0.2823237894907045
63.590226073855845,Arts,Arts,BC,0.4578496277317621
63.265859711784984,Commerce,Arts,OC,0.31632929855892494
57.21201249896764,Commerce,Arts,SC,0.4576960999917411
56.114776259977994,Commerce,Commerce,OC,0.33668865755986793
91.66377618878317,Science,Arts,BC,0.549982657132699
44.1917152410797,Science,Commerce,SC,0.35353372192863763
80.65667092597565,Commerce,Arts,BC,0.48394002555585386
50.369203087387135,Science,Commerce,BC,0.3022152185243228
60.67035360364379,Arts,Science,MBC,0.4246924752255065
43.69258204809021,Science,Commerce,OC,0.21846291024045106
56.19841821132772,Science,Science,OC,0.3371905092679663
86.10526426703453,Arts,Commerce,BC,0.5166315856022071
93.10091947283551,Arts,Commerce,OC,0.4655045973641776
53.291629114142026,Arts,Science,ST,0.4796246620272782
67.81287035553531,Commerce,Commerce,OC,0.40687722213321187
68.21944287623239,Arts,Commerce,SC,0.5457555430098592
92.41451834558404,Arts,Arts,OC,0.5544871100735043
85.76794317254831,Arts,Science,ST,0.7719114885529348
70.78463310208299,Commerce,Science,BC,0.42470779861249797
80.2448320283064,Science,Arts,OC,0.401224160141532
90.84130323456202,Commerce,Arts,SC,0.7267304258764962
40.57233724153269,Science,Science,ST,0.43818124220855303
64.17340186300291,Arts,Science,MBC,0.4492138130410203
94.43459003662471,Commerce,Science,BC,0.5666075402197482
84.41878185063709,Commerce,Arts,BC,0.5065126911038226
72.57048246004447,Science,Arts,BC,0.4354228947602668
71.778671622108,Commerce,Commerce,ST,0.7752096535187665
60.86620585626626,Commerce,Arts,OC,0.3043310292813313
71.23123201849087,Science,Commerce,OC,0.3561561600924544
79.3229919678072,Commerce,Commerce,OC,0.4759379518068432
65.10178230572758,Commerce,Arts,OC,0.3255089115286379
82.84918878353044,Arts,Arts,BC,0.5965141592414192
91.67393363562314,Arts,Arts,MBC,0.7700610425392342
49.28109089109167,Arts,Arts,BC,0.35482385441586
67.09282136904547,Arts,Science,MBC,0.46964974958331823
64.48120547710487,Arts,Arts,MBC,0.5416421260076808
81.24788824298369,Commerce,Commerce,OC,0.48748732945790213
54.992047915475766,Commerce,Commerce,SC,0.5279236599885673
78.41505489713657,Arts,Science,ST,0.7057354940742292
92.64935450388927,Science,Science,SC,0.889433803237337
65.08789598761736,Arts,Arts,MBC,0.5467383262959857
94.6609419987532,Commerce,Science,SC,0.7572875359900256
99.5898243360087,Science,Arts,MBC,0.6971287703520609
46.365522996877125,Arts,Arts,BC,0.33383176557751526
53.983191279091514,Science,Science,BC,0.3886789772094589
97.02278508892559,Arts,Science,OC,0.48511392544462795
97.49966118888321,Commerce,Commerce,ST,1.0
45.86243652320551,Arts,Science,BC,0.275174619139233
40.8999100226282,Science,Science,ST,0.4417190282443845
49.66600139538534,Commerce,Science,OC,0.24833000697692667
99.7607670029349,Arts,Commerce,ST,0.8978469030264141
50.79997699664121,Arts,Arts,BC,0.3657598343758167
70.15285640332138,Arts,Commerce,BC,0.4209171384199283
90.90506358583066,Arts,Science,SC,0.7272405086866454
41.22409664129238,Commerce,Science,SC,0.32979277313033906
76.26933893550756,Commerce,Science,SC,0.6101547114840605
56.62152693217746,Arts,Arts,ST,0.6115124908675165
91.7400949863839,Commerce,Commerce,BC,0.6605286839019641
57.00766895584475,Science,Commerce,OC,0.28503834477922374
81.20534321691454,Commerce,Arts,MBC,0.5684374025184017
80.45317794684382,Science,Commerce,BC,0.48271906768106293
53.289612931578404,Science,Arts,SC,0.42631690345262724
42.087951992101004,Commerce,Arts,SC,0.33670361593680803
64.55497442712384,Arts,Commerce,ST,0.5809947698441146
57.35158911795218,Commerce,Commerce,SC,0.550575255532341
88.53866497682252,Science,Arts,ST,0.7968479847914026
88.02185130732072,Science,Commerce,OC,0.4401092565366036
67.42143713155752,Commerce,Arts,SC,0.5393714970524602
76.39073351939314,Science,Commerce,ST,0.6875166016745383
76.2555709592155,Commerce,Commerce,SC,0.7320534812084688
89.62948890565741,Commerce,Commerce,ST,0.9679984801810999
65.50014484739185,Arts,Commerce,BC,0.3930008690843511
56.526800787430545,Science,Commerce,ST,0.5087412070868749
55.902095088432844,Commerce,Science,MBC,0.3913146656190299
72.17153675693226,Science,Science,OC,0.4330292205415935
66.94889216393275,Commerce,Commerce,BC,0.48203202358031577
66.40724625909617,Commerce,Commerce,OC,0.398443477554577
45.46824034538243,Arts,Commerce,BC,0.2728094420722946
83.11622444141173,Commerce,Arts,SC,0.6649297955312939
52.82420127891464,Arts,Science,ST,0.47541781151023177
51.81721781252328,Science,Arts,SC,0.4145377425001863
64.7654992166436,Arts,Science,OC,0.32382749608321804
53.666700497068085,Arts,Science,OC,0.26833350248534044
75.03149603848092,Science,Commerce,BC,0.45018897623088555
62.28780036006829,Arts,Commerce,OC,0.31143900180034145
66.93470335556741,Arts,Arts,ST,0.722894796240128
72.23015929624174,Commerce,Arts,OC,0.3611507964812087
52.21213134890829,Arts,Commerce,SC,0.4176970507912663
49.345097371931786,Commerce,Commerce,ST,0.5329270516168633
92.82531417241628,Arts,Science,OC,0.4641265708620814
66.02342216988527,Science,Science,MBC,0.5545967462270361
64.72561657795235,Science,Commerce,MBC,0.4530793160456664
42.13672901637049,Arts,Science,SC,0.33709383213096394
69.87857815524359,Commerce,Arts,BC,0.4192714689314615
73.25018329666,Arts,Science,BC,0.43950109977996
73.53045225727999,Commerce,Commerce,OC,0.44118271354367994
82.42187015937306,Arts,Science,ST,0.7417968314343575
50.64891009946071,Science,Commerce,BC,0.30389346059676425
55.13338805383713,Science,Science,MBC,0.4631204596522318
88.64382791382477,Commerce,Arts,BC,0.5318629674829486
96.83023701060364,Arts,Arts,MBC,0.8133739908890705
48.15596484203924,Commerce,Commerce,BC,0.3467229468626825
69.8589732703131,Science,Commerce,SC,0.5588717861625048
52.850575164375215,Commerce,Commerce,ST,0.5707862117752522
43.60439010129895,Arts,Science,OC,0.21802195050649473
59.53020028756812,Commerce,Science,MBC,0.41671140201297685
48.62125751105276,Arts,Science,BC,0.29172754506631654
82.59598440605478,Arts,Arts,OC,0.49557590643632865
72.02352482028667,Science,Commerce,MBC,0.5041646737420067
48.63006825941865,Arts,Science,MBC,0.34041047781593053
40.554495304330864,Arts,Arts,SC,0.3893231549215763
88.48942294145276,Arts,Commerce,BC,0.5309365376487165
50.57166436985485,Commerce,Arts,OC,0.25285832184927426
76.37299853324596,Science,Commerce,BC,0.4582379911994757
60.215314784604736,Commerce,Science,BC,0.3612918887076284
75.12915629890213,Commerce,Arts,ST,0.6761624066901192
58.93921761893944,Science,Arts,MBC,0.412574523332576
45.21637364153525,Commerce,Arts,MBC,0.3165146154907467
53.37700051346522,Commerce,Commerce,ST,0.5764716055454244
51.28351398874454,Arts,Commerce,ST,0.4615516258987008
65.68116114637863,Commerce,Arts,BC,0.39408696687827177
79.49702700556944,Science,Commerce,MBC,0.556479189038986
55.828364496781454,Commerce,Arts,OC,0.2791418224839073
40.72419611803708,Arts,Science,SC,0.3257935689442966
71.13624185588542,Commerce,Arts,ST,0.6402261767029688
76.34556936153832,Science,Arts,OC,0.3817278468076916
97.77222964010858,Arts,Commerce,OC,0.4888611482005429
75.36824818559481,Commerce,Commerce,BC,0.5426513869362826
68.27035356268851,Science,Commerce,ST,0.6144331820641966
74.40409755386223,Science,Science,OC,0.44642458532317336
95.67403779172162,Commerce,Science,SC,0.765392302333773
89.70268873609876,Commerce,Science,OC,0.44851344368049384
59.37872400182848,Arts,Commerce,SC,0.4750297920146278
54.23526181942823,Commerce,Arts,SC,0.4338820945554258
55.75801674196442,Arts,Arts,SC,0.5352769607228585
70.26526238291278,Commerce,Arts,ST,0.6323873614462151
84.64296707371466,Science,Commerce,SC,0.6771437365897173
70.19315243097773,Science,Commerce,ST,0.6317383718787997
44.067783749686754,Science,Science,OC,0.26440670249812054
83.41484202639884,Science,Commerce,SC,0.6673187362111908
88.35820772025724,Arts,Arts,MBC,0.7422089448501609
57.36987190718318,Science,Science,OC,0.34421923144309907
79.84754435700103,Arts,Science,MBC,0.5589328104990072
65.59551406326361,Arts,Commerce,MBC,0.4591685984428452
93.34716134364658,Arts,Science,BC,0.5600829680618794
90.71353348964439,Commerce,Science,ST,0.8164218014067995
71.52591989857854,Arts,Commerce,BC,0.42915551939147123
81.49033274881566,Commerce,Science,ST,0.733412994739341
93.00098206132624,Arts,Arts,BC,0.6696070708415488
69.74302060469654,Commerce,Commerce,OC,0.4184581236281792
58.795044429329316,Commerce,Arts,MBC,0.4115653110053052
85.21996827457488,Science,Arts,OC,0.42609984137287443
53.203975287081505,Arts,Arts,ST,0.5746029331004803
63.311868880362525,Commerce,Arts,MBC,0.4431830821625376
91.94363422640762,Science,Science,MBC,0.7723265275018238
83.46534041615891,Arts,Science,ST,0.7511880637454301
64.22866031484995,Science,Commerce,OC,0.32114330157424975
52.88467014450144,Commerce,Commerce,MBC,0.4442312292138121
61.35810344993419,Science,Arts,OC,0.30679051724967094
57.04624895364598,Science,Arts,OC,0.2852312447682299
50.56535727663123,Arts,Commerce,OC,0.25282678638315614
84.5999748139394,Commerce,Commerce,MBC,0.7106397884370907
55.124193211010294,Arts,Commerce,SC,0.4409935456880824
67.25004821006583,Arts,Commerce,BC,0.40350028926039494
63.15156681016654,Science,Arts,ST,0.5683641012914988
98.92464271813785,Commerce,Commerce,OC,0.593547856308827
63.46553464889323,Arts,Science,MBC,0.44425874254225256
44.79894896780529,Commerce,Arts,ST,0.40319054071024757
45.38954515432504,Arts,Science,SC,0.36311636123460034
75.44522328118389,Science,Commerce,SC,0.6035617862494711
75.96181310429594,Arts,Science,MBC,0.5317326917300715
65.1255394289593,Arts,Commerce,OC,0.3256276971447965
65.91062153872178,Arts,Science,SC,0.5272849723097742
43.23595497045227,Commerce,Arts,SC,0.34588763976361814
70.99279062335573,Science,Science,SC,0.681530789984215
70.2843685228211,Commerce,Arts,MBC,0.49199057965974763
48.97295911341667,Arts,Science,ST,0.44075663202075005
46.23036316665566,Science,Science,BC,0.33285861479992074
47.41434943596943,Commerce,Arts,MBC,0.331900446051786
46.06169478947551,Arts,Arts,OC,0.27637016873685305
76.5824917322056,Science,Commerce,MBC,0.5360774421254391
51.78895914417512,Science,Arts,MBC,0.3625227140092258
55.08580913124781,Arts,Arts,BC,0.39661782574498416
50.414328649086386,Science,Commerce,BC,0.30248597189451826
97.47011826691019,Science,Arts,BC,0.5848207096014612
91.27704778911013,Commerce,Arts,ST,0.8214934301019912
53.82969024109126,Science,Science,MBC,0.4521693980251665
59.653977635327564,Commerce,Commerce,OC,0.35792386581196534
52.59357053829983,Commerce,Commerce,BC,0.37867370787575877
69.51255756764942,Commerce,Science,BC,0.4170753454058965
41.17663194845522,Commerce,Commerce,MBC,0.34588370836702376
80.28208053380774,Science,Science,OC,0.4816924832028464
71.38948898905849,Science,Arts,BC,0.42833693393435096
93.91833569806619,Commerce,Commerce,MBC,0.7889140198637559
49.86356105970485,Science,Arts,SC,0.3989084884776388
88.2465547636679,Commerce,Commerce,ST,0.9530627914476134
87.51766086800293,Commerce,Arts,MBC,0.6126236260760205
47.63087135301322,Commerce,Commerce,BC,0.34294227374169517
63.913553448647654,Arts,Commerce,OC,0.31956776724323827
50.20915846867101,Science,Arts,SC,0.4016732677493681
55.28323002745293,Science,Science,OC,0.3316993801647176
55.79477048983266,Commerce,Commerce,OC,0.33476862293899595
73.37418364154637,Science,Science,OC,0.4402451018492782
64.68465590562793,Commerce,Science,MBC,0.4527925913393955
96.86396824037831,Science,Science,MBC,0.8136573332191778
47.58220851682031,Commerce,Science,ST,0.42823987665138274
98.42152809101194,Commerce,Science,SC,0.7873722247280955
53.83831841285584,Arts,Science,OC,0.26919159206427923
86.37243618291119,Commerce,Commerce,BC,0.6218815405169605
60.33819557036928,Arts,Science,OC,0.3016909778518464
48.584883725038836,Science,Commerce,SC,0.3886790698003107
91.4733511147744,Science,Commerce,OC,0.457366755573872
58.53165395418779,Arts,Commerce,MBC,0.4097215776793145
79.53132425361053,Science,Arts,MBC,0.5567192697752738
73.9866211051976,Arts,Science,SC,0.5918929688415808
68.30537856345245,Science,Arts,ST,0.614748407071072
69.74916835891234,Arts,Science,OC,0.3487458417945617
83.93427484553726,Arts,Arts,SC,0.8057690385171578
45.26637484740643,Commerce,Commerce,BC,0.3259178989013263
80.09083971747431,Science,Arts,BC,0.4805450383048458
93.74872608391472,Commerce,Commerce,ST,1.0
43.46729182119185,Arts,Arts,MBC,0.3651252512980115
48.43920035402,Commerce,Science,SC,0.38751360283216
82.99791620212189,Arts,Science,OC,0.41498958101060945
66.23689889467705,Science,Arts,SC,0.5298951911574165
64.2129172488213,Science,Arts,ST,0.5779162552393917
48.217998072654154,Science,Science,SC,0.4628927814974799
70.40620244306729,Arts,Arts,ST,0.7603869863851267
47.592718671782634,Commerce,Arts,ST,0.42833446804604375
68.59722737863243,Science,Science,ST,0.7408500556892302
85.8169179376994,Arts,Commerce,SC,0.6865353435015953
55.49586147322981,Commerce,Science,BC,0.3329751688393789
68.84717009078364,Arts,Science,OC,0.3442358504539182
99.52095816381015,Arts,Arts,ST,1.0
81.19902540124224,Science,Science,MBC,0.6820718133704348
90.48140627831191,Arts,Science,ST,0.8143326565048071
64.89085639363275,Arts,Arts,SC,0.6229522213788744
86.07165538755132,Commerce,Arts,ST,0.7746448984879618
42.43055037647931,Science,Commerce,MBC,0.2970138526353551
47.3746709525347,Arts,Science,BC,0.2842480257152082
52.18423557520373,Arts,Commerce,SC,0.4174738846016299
64.11711547691317,Commerce,Commerce,SC,0.6155243085783665
90.7446926995458,Arts,Commerce,SC,0.7259575415963664
60.77596304727583,Arts,Commerce,MBC,0.42543174133093076
79.27727161092777,Arts,Science,SC,0.6342181728874222
82.558857688209,Arts,Science,BC,0.49535314612925396
75.17094124530048,Arts,Science,OC,0.3758547062265024
61.43451809020817,Commerce,Commerce,OC,0.368607108541249
74.62320050281267,Arts,Arts,ST,0.8059305654303769
60.53593556738477,Arts,Science,OC,0.30267967783692384
45.03242431312073,Arts,Commerce,MBC,0.3152269701918451
99.56823869116087,Arts,Commerce,OC,0.49784119345580435
47.630947217950656,Science,Commerce,MBC,0.33341663052565457
44.34090303016344,Science,Commerce,MBC,0.310386321211144
92.71184495242935,Science,Commerce,ST,0.8344066045718641
58.110079653573706,Science,Commerce,OC,0.29055039826786855
79.01781844441047,Commerce,Science,ST,0.7111603659996942
59.74034377973397,Science,Arts,SC,0.4779227502378718
63.48725624766827,Commerce,Science,BC,0.3809235374860096
55.72677832100779,Science,Science,OC,0.3343606699260468
60.58264034758061,Commerce,Commerce,SC,0.5815933473367738
64.64202403519259,Science,Science,SC,0.6205634307378489
83.22496414554058,Arts,Arts,ST,0.8988296127718383
70.6921716540875,Science,Arts,ST,0.6362295448867875
96.61391302941863,Science,Commerce,BC,0.5796834781765118
42.51282363032653,Science,Arts,BC,0.25507694178195917
70.1840993579217,Arts,Commerce,BC,0.42110459614753015
75.05348732990308,Commerce,Arts,BC,0.4503209239794185
95.21181916445644,Commerce,Arts,ST,0.856906372480108
42.949511417285656,Arts,Science,MBC,0.3006465799209996
74.40997509611296,Science,Arts,ST,0.6696897758650167
91.21779571167743,Science,Commerce,MBC,0.638524569981742
54.515663687154195,Science,Arts,ST,0.49064097318438776
92.57754091143624,Commerce,Arts,ST,0.8331978682029262
41.142604556457506,Commerce,Science,BC,0.24685562733874503
83.94727774802378,Arts,Commerce,MBC,0.5876309442361664
95.98679327011918,Arts,Commerce,SC,0.7678943461609534
79.43185969840374,Commerce,Commerce,SC,0.7625458531046759
66.34175463882687,Science,Science,SC,0.636880844532738
42.69286098836308,Science,Arts,BC,0.25615716593017845
95.20682879935772,Science,Commerce,SC,0.7616546303948618
68.2177733614945,Science,Arts,ST,0.6139599602534505
41.73980466015688,Arts,Arts,BC,0.3005265935531295
81.38926427972572,Arts,Arts,SC,0.781336937085367
68.9102352145755,Commerce,Science,BC,0.4134614112874529
47.46071904654465,Arts,Arts,ST,0.5125757657026822
52.856308558615574,Science,Science,BC,0.3805654216220321
43.86944082735078,Commerce,Science,SC,0.35095552661880625
74.45761238251441,Arts,Science,BC,0.4467456742950865
77.32176875512056,Arts,Commerce,OC,0.3866088437756028
70.34453790132666,Arts,Science,SC,0.5627563032106133
